ID,item_cnt_month
163250,0.58841485
163251,0.58841485
163252,0.2939231
163253,0.58841485
163254,2.2294683
163255,2.565376
163256,2.9715917
163257,1.7930727
163258,2.9715917
163259,3.1822104
163260,1.7930727
163261,1.7930727
163262,2.9715917
163263,0.58720845
163264,0.58720845
163265,0.25550494
163266,0.7067812
163267,0.7067812
163268,0.6702511
163269,0.54827094
163270,0.25550494
163271,1.3874264
163272,0.8679817
163273,1.1993543
163274,1.2762961
163275,3.1822104
163276,0.29200107
163277,1.1993543
163278,0.8691923
163279,0.8691923
163280,0.8111712
163281,0.92172474
163282,1.2881994
163283,0.70769477
163284,0.7875339
163285,0.7875339
163286,0.7875339
163287,0.26214606
163288,0.92951846
163289,0.92951846
163290,0.5400332
163291,0.4875528
163292,0.92951846
163293,0.5400332
163294,0.81021273
163295,0.27580252
163296,0.34324646
163297,0.7875339
163298,0.70666075
163299,0.9195596
163300,2.5716312
163301,2.5716312
163302,0.5992192
163303,0.5660122
163304,0.5992192
163305,0.2538755
163306,0.2538755
163307,1.2494378
163308,0.25431356
163309,0.25431356
163310,0.6786455
163311,0.5533764
163312,0.4398348
163313,0.6786455
163314,0.53281647
163315,0.4582247
163316,0.14288174
163317,0.29051623
163318,0.2885456
163319,0.28749138
163320,0.2885456
163321,0.2885456
163322,0.2885456
163323,0.28749138
163324,0.28749138
163325,0.28749138
163326,0.2885456
163327,0.13418943
163328,0.21753988
163329,0.16104496
163330,0.21208279
163331,0.13193658
163332,1.8280895
163333,1.8280895
163334,0.28749138
163335,1.0485923
163336,1.0485923
163337,1.0485923
163338,1.0485923
163339,1.0485923
163340,0.18992719
163341,0.18992719
163342,0.30344903
163343,0.20437987
163344,0.40540445
163345,0.40540445
163346,0.40540445
163347,0.23845892
163348,0.23845892
163349,0.15279698
163350,0.093546554
163351,0.20437987
163352,3.1672187
163353,0.22188273
163354,0.11368668
163355,0.20994101
163356,0.22188273
163357,0.22188273
163358,0.22207311
163359,0.21059331
163360,0.21059331
163361,0.22188273
163362,0.22207311
163363,0.08948607
163364,0.2120481
163365,0.20990537
163366,0.2120481
163367,0.20990537
163368,0.21419962
163369,0.20990537
163370,0.22188273
163371,0.21084872
163372,0.05112903
163373,2.172274
163374,1.8280895
163375,3.1672187
163376,1.8280895
163377,0.11666572
163378,0.18099122
163379,0.15047161
163380,0.15047161
163381,0.15045612
163382,0.17963438
163383,0.17963438
163384,0.18427308
163385,0.15898949
163386,0.22799718
163387,0.23151043
163388,0.23151043
163389,0.23151043
163390,1.6936005
163391,1.6936005
163392,0.27860063
163393,0.3304094
163394,0.37894887
163395,0.62024647
163396,1.7390032
163397,2.2789774
163398,0.88445455
163399,1.5632441
163400,0.004669574
163401,1.5632441
163402,0.3675419
163403,1.0263433
163404,0.41226962
163405,0.47239202
163406,0.41226962
163407,0.484808
163408,0.74990195
163409,0.5416503
163410,0.5416503
163411,0.2863609
163412,0.2863609
163413,0.2863609
163414,0.24747692
163415,0.8560529
163416,0.8560529
163417,0.8560529
163418,0.8560529
163419,0.88445455
163420,0.86662334
163421,0.88445455
163422,1.1092881
163423,0.41192052
163424,0.54322314
163425,1.1092881
163426,0.52253336
163427,0.43770945
163428,1.089723
163429,0.2437943
163430,1.089723
163431,0.70521426
163432,0.26038083
163433,0.5474305
163434,0.36344588
163435,0.36344588
163436,0.36344588
163437,0.52273434
163438,0.52273434
163439,1.089723
163440,0.24499412
163441,0.2444893
163442,0.7372503
163443,0.45884693
163444,0.27860063
163445,0.27860063
163446,0.7956289
163447,0.37579298
163448,0.8308858
163449,0.3367008
163450,0.39183778
163451,0.6759507
163452,0.8381576
163453,1.7882788
163454,0.5639912
163455,1.7882788
163456,0.17123643
163457,0.22398353
163458,0.1475275
163459,0.23212394
163460,0.1779982
163461,0.23212394
163462,0.17655855
163463,0.076175846
163464,0.229743
163465,1.3493212
163466,0.23460203
163467,0.16373925
163468,0.17244212
163469,0.16760126
163470,0.21641205
163471,0.15208575
163472,0.16440262
163473,0.15055855
163474,11.643696
163475,0.15371244
163476,0.15475284
163477,0.3516186
163478,0.19004884
163479,0.22036903
163480,0.22036903
163481,0.22036903
163482,0.24213037
163483,0.17385183
163484,0.16908847
163485,0.16908847
163486,0.17310305
163487,0.18343966
163488,0.17310305
163489,0.19786027
163490,0.17310305
163491,0.18818228
163492,0.17414229
163493,0.17414229
163494,0.3516186
163495,0.3516186
163496,0.18343966
163497,0.19786027
163498,0.14388871
163499,0.21622068
163500,0.14373372
163501,0.64195275
163502,0.37331966
163503,0.26886716
163504,0.29427537
163505,0.15056731
163506,0.14866288
163507,0.16559644
163508,0.21597518
163509,0.15266754
163510,0.17051972
163511,0.15266754
163512,0.17123643
163513,0.15051247
163514,0.08996154
163515,0.3514814
163516,0.3514814
163517,0.15264864
163518,0.21495207
163519,0.21495207
163520,0.21495207
163521,0.25741914
163522,0.25741914
163523,0.25741914
163524,0.25741914
163525,0.25741914
163526,0.22125076
163527,0.19004884
163528,0.19004884
163529,0.19141139
163530,0.19141139
163531,0.11088719
163532,0.22022207
163533,0.22022207
163534,0.14227265
163535,0.1607558
163536,0.15977664
163537,0.15977664
163538,0.15977664
163539,0.15977664
163540,0.21586509
163541,0.43577954
163542,0.18061084
163543,0.20453827
163544,0.4471493
163545,0.23459233
163546,1.065549
163547,1.065549
163548,0.1694509
163549,0.17245907
163550,0.2880404
163551,0.19555692
163552,0.11991844
163553,0.2351624
163554,0.15418023
163555,0.30862424
163556,0.3772779
163557,0.43967322
163558,0.219107
163559,0.3772779
163560,0.3772779
163561,2.470061
163562,0.43967322
163563,0.14542198
163564,0.47943217
163565,0.1724059
163566,0.14929429
163567,0.14929429
163568,0.18052156
163569,0.47065333
163570,0.47065333
163571,0.47065333
163572,0.47065333
163573,0.23168598
163574,0.23168598
163575,0.23338112
163576,0.23338112
163577,0.23338112
163578,0.23338112
163579,0.23338112
163580,1.2081283
163581,0.1724059
163582,0.1724059
163583,0.17458434
163584,0.17458434
163585,0.17458434
163586,0.17458434
163587,0.22413324
163588,0.22413324
163589,0.22413324
163590,0.124509394
163591,0.15064873
163592,0.7068494
163593,1.2081283
163594,0.14542198
163595,0.08747448
163596,1.5144482
163597,1.6757777
163598,0.32235885
163599,0.35921732
163600,0.24925986
163601,0.24925986
163602,0.8947729
163603,1.0510978
163604,0.34844363
163605,0.30804577
163606,0.9769713
163607,0.30804577
163608,0.24875003
163609,0.764377
163610,0.24803415
163611,1.6757777
163612,0.764377
163613,0.39548174
163614,0.32235885
163615,1.6757777
163616,0.52684474
163617,0.764377
163618,1.6757777
163619,0.27445313
163620,0.27445313
163621,0.27445313
163622,0.44910195
163623,0.33277455
163624,0.44910195
163625,0.441984
163626,0.963066
163627,0.2450223
163628,0.9027141
163629,1.1528549
163630,1.069176
163631,0.33277455
163632,0.2501956
163633,0.58757865
163634,0.4125397
163635,0.58757865
163636,0.2501956
163637,0.44910195
163638,0.27445313
163639,0.27445313
163640,0.3726803
163641,1.0098877
163642,1.0098877
163643,0.45938697
163644,0.45938697
163645,0.2873884
163646,0.2873884
163647,0.2873884
163648,0.2873884
163649,0.2873884
163650,0.2873884
163651,0.2873884
163652,0.45938697
163653,0.9717887
163654,0.3862828
163655,0.2873884
163656,0.38179457
163657,0.24803415
163658,1.4605318
163659,0.80613315
163660,16.2244
163661,0.4047309
163662,0.4047309
163663,0.4047309
163664,0.38308784
163665,0.11686152
163666,0.15803495
163667,0.11686152
163668,0.17540555
163669,0.17540555
163670,0.12012135
163671,0.25594017
163672,0.1559355
163673,0.08919997
163674,0.15253076
163675,0.15253076
163676,0.17015748
163677,0.38953847
163678,0.015652573
163679,0.17540555
163680,0.19241951
163681,0.19241951
163682,0.15079048
163683,0.3304586
163684,0.3304586
163685,0.3304586
163686,0.3304586
163687,0.3304586
163688,0.3304586
163689,0.3304586
163690,0.3304586
163691,0.124465935
163692,0.124465935
163693,0.015652573
163694,0.1691908
163695,0.1385979
163696,0.1967118
163697,0.8691921
163698,1.7768431
163699,0.5335481
163700,0.7324526
163701,0.8691921
163702,0.83109564
163703,0.15168005
163704,2.1927667
163705,0.96142924
163706,0.96142924
163707,0.24803415
163708,1.1155832
163709,1.1155832
163710,0.1967118
163711,0.20859459
163712,0.2969588
163713,0.2728586
163714,0.36943156
163715,0.44448376
163716,0.2728586
163717,0.7650547
163718,0.8615117
163719,0.7650547
163720,0.7650547
163721,0.7565541
163722,0.9667079
163723,1.7768431
163724,1.7768431
163725,0.9667079
163726,0.4310156
163727,0.219107
163728,0.19985665
163729,0.21953455
163730,0.32235885
163731,0.52684474
163732,0.24925986
163733,0.24925986
163734,0.015231885
163735,0.24987137
163736,1.0510978
163737,0.24987137
163738,1.050383
163739,0.24803415
163740,0.5717196
163741,0.764377
163742,1.0510978
163743,0.40291503
163744,0.2873884
163745,0.32342368
163746,0.38179457
163747,0.366945
163748,0.963066
163749,0.13223527
163750,0.0014264596
163751,0.441984
163752,0.92008907
163753,0.13182072
163754,0.13182072
163755,0.9717887
163756,0.2450223
163757,0.36211532
163758,0.013961724
163759,0.3726803
163760,0.2817096
163761,0.662554
163762,0.27445313
163763,0.017868154
163764,0.017868154
163765,0.27445313
163766,0.27445313
163767,0.31038946
163768,0.9540961
163769,0.1210125
163770,0.80613315
163771,0.24803415
163772,0.26753578
163773,0.26753578
163774,0.11637957
163775,0.11637957
163776,0.2721347
163777,0.2728586
163778,0.96952635
163779,0.36943156
163780,0.016218288
163781,0.016218288
163782,0.016218288
163783,0.016218288
163784,0.2728586
163785,0.1967118
163786,0.19939427
163787,1.1162242
163788,1.1162242
163789,1.1162242
163790,1.7736282
163791,1.7736282
163792,1.7736282
163793,0.14155827
163794,0.24310523
163795,0.19985665
163796,0.19985665
163797,0.17345668
163798,0.16794737
163799,0.16794737
163800,0.35137162
163801,0.35137162
163802,0.16794737
163803,0.19939427
163804,0.16451295
163805,0.24741773
163806,0.24741773
163807,0.24741773
163808,0.6246786
163809,1.6182872
163810,1.6182872
163811,0.6246786
163812,0.0
163813,0.0
163814,0.014188228
163815,0.6246786
163816,1.7768431
163817,1.7768431
163818,0.83109564
163819,0.45981723
163820,0.83109564
163821,0.7324526
163822,1.7768431
163823,0.83675
163824,0.2538755
163825,0.22267865
163826,0.2538755
163827,0.2538755
163828,0.25431356
163829,0.2538755
163830,0.25431356
163831,0.025317866
163832,0.6350876
163833,0.4398348
163834,0.9698617
163835,0.887994
163836,0.25842586
163837,0.54827094
163838,0.25842586
163839,0.5660122
163840,0.6414879
163841,0.6414879
163842,0.46339267
163843,0.34324646
163844,0.27759176
163845,0.27759176
163846,0.27759176
163847,0.15085338
163848,0.14160787
163849,0.5007622
163850,0.27580252
163851,0.5007622
163852,0.15418023
163853,0.27580252
163854,0.7491531
163855,0.4875528
163856,0.9698617
163857,0.9698617
163858,0.9698617
163859,0.6640176
163860,0.31762284
163861,0.26214606
163862,0.023002857
163863,0.7217754
163864,0.73966825
163865,2.2294683
163866,0.23347156
163867,0.23347156
163868,0.15253076
163869,0.8691923
163870,0.14760645
163871,0.7082995
163872,0.63972896
163873,0.7082995
163874,0.037747983
163875,0.19271713
163876,2.568782
163877,0.9195596
163878,0.63972896
163879,0.8691923
163880,0.70769477
163881,0.46465093
163882,1.1993543
163883,0.13065489
163884,0.15253076
163885,0.15253076
163886,0.43967322
163887,0.51113486
163888,0.1423322
163889,0.11088719
163890,0.1588091
163891,0.22022207
163892,0.22022207
163893,0.14388216
163894,0.16017686
163895,0.31430724
163896,0.15418023
163897,0.15418023
163898,0.15418023
163899,0.15418023
163900,0.15418023
163901,0.15418023
163902,0.15418023
163903,0.15418023
163904,0.11991844
163905,0.2158482
163906,0.2268563
163907,0.1724059
163908,0.16953407
163909,1.2052151
163910,0.15064873
163911,0.15064873
163912,0.14929429
163913,0.4520116
163914,0.14542198
163915,0.15977664
163916,0.15977664
163917,0.15977664
163918,0.02120788
163919,0.17531018
163920,0.17531018
163921,0.20453827
163922,0.16171823
163923,1.065549
163924,0.16723517
163925,0.15689433
163926,0.14542198
163927,0.14542198
163928,0.15418023
163929,0.15418023
163930,0.21991791
163931,0.21991791
163932,0.5416254
163933,0.14223036
163934,0.21947466
163935,0.15841605
163936,0.1423322
163937,0.16017686
163938,0.1588091
163939,0.21991791
163940,0.1423322
163941,0.1588091
163942,0.1423322
163943,0.15418023
163944,0.15418023
163945,0.15418023
163946,0.15418023
163947,0.15418023
163948,0.21991791
163949,0.21464202
163950,0.19204165
163951,0.21953455
163952,0.15392497
163953,0.15392497
163954,5.6533456
163955,0.15392497
163956,0.16973962
163957,0.24432562
163958,0.17004597
163959,0.17076267
163960,0.587921
163961,0.10954687
163962,0.587921
163963,0.15021719
163964,0.17094436
163965,0.2271247
163966,0.47920832
163967,0.6114436
163968,0.22780386
163969,0.24864416
163970,0.22780386
163971,0.16921277
163972,0.15418023
163973,0.15418023
163974,0.15418023
163975,0.15418023
163976,0.15418023
163977,0.15418023
163978,0.15418023
163979,0.15418023
163980,0.15418023
163981,0.15418023
163982,0.15418023
163983,0.15418023
163984,0.15418023
163985,0.15418023
163986,0.15418023
163987,0.15418023
163988,0.15418023
163989,0.15418023
163990,0.15418023
163991,0.15418023
163992,0.15418023
163993,0.15418023
163994,0.15418023
163995,0.15418023
163996,0.15418023
163997,0.15418023
163998,0.15418023
163999,0.15418023
164000,0.15418023
164001,0.219107
164002,0.16888855
164003,0.1506219
164004,0.1684741
164005,0.21680532
164006,0.17264967
164007,0.1941689
164008,0.15079048
164009,0.15079048
164010,0.3304586
164011,0.3304586
164012,0.3304586
164013,0.3304586
164014,0.21495207
164015,0.11528891
164016,0.15051247
164017,0.21597518
164018,0.15032485
164019,0.22039478
164020,0.339268
164021,0.3304586
164022,0.1706262
164023,0.21353586
164024,0.16453351
164025,0.11686152
164026,0.16453351
164027,0.20507528
164028,0.1559355
164029,0.1559355
164030,0.12012135
164031,0.12012135
164032,0.25594017
164033,0.25594017
164034,0.15253076
164035,0.2144488
164036,0.20813595
164037,0.20813595
164038,0.19302301
164039,0.21466132
164040,0.21466132
164041,0.149819
164042,0.149819
164043,0.17310305
164044,0.17310305
164045,0.17310305
164046,0.17310305
164047,0.17310305
164048,0.17414229
164049,0.17414229
164050,0.17414229
164051,0.18818228
164052,0.17414229
164053,0.18343966
164054,0.18343966
164055,0.18343966
164056,0.3516186
164057,0.3516186
164058,0.23009226
164059,0.15622671
164060,0.22470655
164061,0.15129127
164062,0.18123826
164063,0.15129127
164064,0.23168598
164065,0.23168598
164066,0.23338112
164067,0.23338112
164068,0.23338112
164069,0.23338112
164070,0.19141139
164071,0.19141139
164072,0.19004884
164073,0.22036903
164074,0.3894213
164075,0.3516186
164076,0.14839584
164077,0.16081105
164078,0.14778726
164079,0.14778726
164080,0.15802135
164081,0.9387034
164082,0.1467088
164083,0.16415985
164084,0.149819
164085,0.3516293
164086,0.15475284
164087,0.229743
164088,0.15809812
164089,0.17446217
164090,0.23460203
164091,0.21641205
164092,0.16636367
164093,0.21919668
164094,0.14946203
164095,0.31548336
164096,0.19641227
164097,0.18343966
164098,0.17015748
164099,0.27137432
164100,0.2721347
164101,0.7685723
164102,0.41513413
164103,0.1585431
164104,0.8615117
164105,0.83109564
164106,1.1155832
164107,0.83109564
164108,0.19241951
164109,0.15079048
164110,0.3304586
164111,0.12041009
164112,0.20813595
164113,0.38308784
164114,0.11843956
164115,0.17540555
164116,0.17540555
164117,0.15208331
164118,0.18535794
164119,0.40722433
164120,0.3726803
164121,0.88512766
164122,0.2873884
164123,1.4605318
164124,1.0095904
164125,0.2873884
164126,0.19241951
164127,0.19241951
164128,0.23338112
164129,0.23338112
164130,0.23338112
164131,0.23338112
164132,0.19141139
164133,0.22036903
164134,0.19004884
164135,0.22036903
164136,0.22036903
164137,0.17310305
164138,0.17414229
164139,0.17414229
164140,0.17414229
164141,0.18343966
164142,0.16908847
164143,0.23168598
164144,0.45181388
164145,0.1624486
164146,0.096112624
164147,0.149819
164148,0.149819
164149,0.29387137
164150,0.15056731
164151,0.16559644
164152,0.092475384
164153,0.1691908
164154,0.15787704
164155,0.19241951
164156,1.8248245
164157,0.15226252
164158,1.8248245
164159,0.15055855
164160,0.16440262
164161,0.15055855
164162,0.15055855
164163,0.16077457
164164,0.19241951
164165,0.31084552
164166,0.8569403
164167,1.308285
164168,0.30305353
164169,0.30305353
164170,0.123827055
164171,0.3328843
164172,0.24633381
164173,0.6523573
164174,0.274706
164175,0.274706
164176,0.274706
164177,2.4559689
164178,2.4559689
164179,2.4559689
164180,0.82543117
164181,0.26144046
164182,0.323496
164183,0.30166775
164184,0.24747692
164185,2.2789774
164186,1.7390032
164187,0.88445455
164188,0.32222992
164189,0.29850057
164190,1.6936005
164191,0.29051623
164192,0.33449265
164193,0.49071184
164194,0.49071184
164195,0.7608417
164196,0.7608417
164197,0.7608417
164198,0.9055643
164199,0.35502666
164200,0.484808
164201,0.7074064
164202,0.4875528
164203,0.38179457
164204,0.58757865
164205,0.8196744
164206,0.27295926
164207,0.7875339
164208,0.5400332
164209,0.4875528
164210,0.2538755
164211,0.58720845
164212,0.9195596
164213,0.9917689
164214,0.5660122
164215,0.31755653
164216,0.09758411
164217,0.26804096
164218,0.2419956
164219,0.9055643
164220,0.47239202
164221,0.58841485
164222,0.31755653
