ID,item_cnt_month
204384,0.11585517
204385,0.11691966
204386,0.11691966
204387,0.08044898
204388,0.08044898
204389,0.08044898
204390,0.29766285
204391,0.29766285
204392,0.29766285
204393,0.29766285
204394,0.10699643
204395,0.109813966
204396,0.124808654
204397,0.2981047
204398,0.2981047
204399,0.29813126
204400,0.11929548
204401,0.11929548
204402,0.29813126
204403,0.29813126
204404,0.29813126
204405,0.12795521
204406,0.12795521
204407,0.12795521
204408,0.06636615
204409,0.2981047
204410,0.13246377
204411,0.2981047
204412,0.2981047
204413,0.2981047
204414,0.2981047
204415,0.2981047
204416,0.2981047
204417,0.2981047
204418,0.2981047
204419,0.12100876
204420,0.12100876
204421,0.12100876
204422,0.16657597
204423,0.16657597
204424,0.16657597
204425,0.18922101
204426,0.18922101
204427,0.12795521
204428,0.19344081
204429,0.19344081
204430,0.19344081
204431,0.16657597
204432,0.19344081
204433,0.17160241
204434,0.17160241
204435,0.17160241
204436,0.19344081
204437,0.16657597
204438,0.12100876
204439,0.12100876
204440,0.24727832
204441,0.24727832
204442,0.24727832
204443,0.30653638
204444,0.30653638
204445,0.30653638
204446,0.30653638
204447,0.30653638
204448,0.30653638
204449,0.30653638
204450,0.30653638
204451,0.30653638
204452,0.30653638
204453,0.30653638
204454,0.30653638
204455,0.30653638
204456,0.16657597
204457,0.13246377
204458,0.37904966
204459,0.37904966
204460,0.5921113
204461,0.13666965
204462,0.13666965
204463,0.13666965
204464,0.19556491
204465,0.08682574
204466,0.08682574
204467,0.08682574
204468,0.0859888
204469,0.0859888
204470,0.069374315
204471,0.069374315
204472,0.069064885
204473,0.07974168
204474,0.0643567
204475,0.0643567
204476,0.4080447
204477,0.4080447
204478,0.0
204479,0.0859888
204480,0.145792
204481,0.145792
204482,0.089117855
204483,0.3087313
204484,0.3087313
204485,0.3087313
204486,0.3087313
204487,0.3087313
204488,0.3087313
204489,0.3087313
204490,0.3087313
204491,0.5921113
204492,0.5921113
204493,0.0
204494,0.08000478
204495,0.009200556
204496,0.092652835
204497,0.42716017
204498,0.42716017
204499,0.42716017
204500,0.42716017
204501,0.42716017
204502,0.42716017
204503,0.22097868
204504,0.22097868
204505,0.50277644
204506,0.50277644
204507,0.13246377
204508,0.42716017
204509,0.42716017
204510,0.092652835
204511,0.06658017
204512,0.038100097
204513,0.065853104
204514,0.15603825
204515,0.3623381
204516,0.065853104
204517,0.3623381
204518,0.3623381
204519,0.3623381
204520,0.3623381
204521,0.3623381
204522,0.42716017
204523,0.42716017
204524,0.42716017
204525,0.42716017
204526,0.092652835
204527,0.047075093
204528,0.059042316
204529,0.042674247
204530,0.2981047
204531,0.2981047
204532,0.11929548
204533,0.11929548
204534,0.11929548
204535,0.124808654
204536,0.29813126
204537,0.124808654
204538,0.29813126
204539,0.22097868
204540,0.2981047
204541,0.2981047
204542,0.29813126
204543,0.12795521
204544,0.30653638
204545,0.30653638
204546,0.16657597
204547,0.18922101
204548,0.18922101
204549,0.18922101
204550,0.18922101
204551,0.18922101
204552,0.19344081
204553,0.19344081
204554,0.19344081
204555,0.30653638
204556,0.12795521
204557,0.12795521
204558,0.06636615
204559,0.24727832
204560,0.24727832
204561,0.24727832
204562,0.12100876
204563,0.12100876
204564,0.12100876
204565,0.12100876
204566,0.12100876
204567,0.24727832
204568,0.30653638
204569,0.17160241
204570,0.37904966
204571,0.13246377
204572,0.06658017
204573,0.06658017
204574,0.038100097
204575,0.038100097
204576,0.038100097
204577,0.065853104
204578,0.15603825
204579,0.15603825
204580,0.065853104
204581,0.065853104
204582,0.065853104
204583,0.065853104
204584,0.065853104
204585,0.092652835
204586,0.07743954
204587,0.4080447
204588,0.4080447
204589,0.4080447
204590,0.4080447
204591,0.4080447
204592,0.4080447
204593,0.07743954
204594,0.059042316
204595,0.059042316
204596,0.059042316
204597,0.059042316
204598,0.07287218
204599,0.07287218
204600,0.07287218
204601,0.07287218
204602,0.07287218
204603,0.07743954
204604,0.0643567
204605,0.15603825
204606,0.15603825
204607,0.15603825
204608,0.50277644
204609,0.50277644
204610,0.50277644
204611,0.50277644
204612,0.50277644
204613,0.50277644
204614,0.13246377
204615,0.50277644
204616,0.42716017
204617,0.42716017
204618,0.42716017
204619,0.42716017
204620,0.42716017
204621,0.42716017
204622,0.42716017
204623,0.17160241
204624,0.22886758
204625,0.22886758
204626,0.22886758
204627,0.22886758
204628,0.13866274
204629,0.22886758
204630,0.13866274
204631,0.13866274
204632,0.13866274
204633,0.17889416
204634,0.33547425
204635,0.52784055
204636,0.28411582
204637,0.28411582
204638,0.28411582
204639,0.19859795
204640,0.19859795
204641,0.19859795
204642,0.24569136
204643,0.25535464
204644,0.25535464
204645,0.25535464
204646,0.25535464
204647,0.25535464
204648,0.24569136
204649,0.24569136
204650,0.24569136
204651,0.24569136
204652,0.12845685
204653,0.24569136
204654,0.24569136
204655,0.25535464
204656,0.33547425
204657,0.33547425
204658,0.33547425
204659,0.33547425
204660,0.17889416
204661,0.17889416
204662,0.17889416
204663,0.22279972
204664,0.22279972
204665,0.52784055
204666,0.14568236
204667,0.14568236
204668,0.0643567
204669,0.5157382
204670,0.2702671
204671,0.2702671
204672,0.2702671
204673,0.2702671
204674,0.2702671
204675,0.2702671
204676,0.28411582
204677,0.52784055
204678,0.2702671
204679,0.5157382
204680,0.5157382
204681,0.14568236
204682,1.2275918
204683,1.2275918
204684,0.0643567
204685,0.0643567
204686,0.13168038
204687,0.13168038
204688,0.07292872
204689,0.12385561
204690,0.06336087
204691,0.06336087
204692,0.06336087
204693,0.064023204
204694,0.064023204
204695,0.13168038
204696,0.12845685
204697,0.12845685
204698,0.12845685
204699,0.12845685
204700,0.12845685
204701,0.12845685
204702,0.12845685
204703,0.12845685
204704,0.12845685
204705,0.10893495
204706,0.11585517
204707,0.11585517
204708,0.08044898
204709,0.29766285
204710,0.29766285
204711,0.29766285
204712,0.08249434
204713,0.09367721
204714,0.10699643
204715,0.12206669
204716,0.12206669
204717,0.12206669
204718,0.08248724
204719,0.11660942
204720,0.11660942
204721,0.22349365
204722,0.22349365
204723,0.10066183
204724,0.07950273
204725,0.07950273
204726,0.10699643
204727,0.10699643
204728,0.12845685
204729,0.12845685
204730,0.0764623
204731,0.0764623
204732,0.09367499
204733,0.0764623
204734,0.06971492
204735,0.06971492
204736,0.07292872
204737,0.07292872
204738,0.07292872
204739,0.0764623
204740,0.07292872
204741,0.07292872
204742,0.07292872
204743,0.12845685
204744,0.12845685
204745,0.12845685
204746,0.12845685
204747,0.12845685
204748,0.07261443
204749,0.062047716
204750,0.084401414
204751,0.042674247
204752,0.13956189
204753,0.13956189
204754,0.25746825
204755,0.13544983
204756,0.06931261
204757,0.049984332
204758,0.067724995
204759,0.067724995
204760,0.09282679
204761,0.07717138
204762,0.09282679
204763,0.07717138
204764,0.09465522
204765,0.18690814
204766,0.16588287
204767,0.16588287
204768,0.21999452
204769,0.21999452
204770,0.21999452
204771,0.084401414
204772,0.12845685
204773,0.12845685
204774,0.12845685
204775,0.12845685
204776,0.12845685
204777,0.12845685
204778,0.12845685
204779,0.12845685
204780,0.12845685
204781,0.12845685
204782,0.12845685
204783,0.12845685
204784,0.12845685
204785,0.12845685
204786,0.12845685
204787,0.12845685
204788,0.12845685
204789,0.12845685
204790,0.12845685
204791,0.12845685
204792,0.12845685
204793,0.12845685
204794,0.12845685
204795,0.12845685
204796,0.12845685
204797,0.12845685
204798,0.12845685
204799,0.12845685
204800,0.12845685
204801,0.047075093
204802,0.08249434
204803,0.07683432
204804,0.07683432
204805,0.057961896
204806,0.057961896
204807,0.109813966
204808,0.089117855
204809,0.089117855
204810,0.3087313
204811,0.3087313
204812,0.3087313
204813,0.3087313
204814,0.07545451
204815,0.071910456
204816,0.07823748
204817,0.07280673
204818,0.07536864
204819,0.080406494
204820,0.077237
204821,0.3087313
204822,0.13666965
204823,0.19556491
204824,0.08682574
204825,0.08682574
204826,0.08682574
204827,0.071502976
204828,0.069064885
204829,0.069064885
204830,0.069374315
204831,0.069374315
204832,0.069374315
204833,0.069374315
204834,0.0643567
204835,0.13666965
204836,0.12533396
204837,0.12533396
204838,0.12533396
204839,0.07134721
204840,0.07126766
204841,0.094084784
204842,0.09391653
204843,0.11727171
204844,0.11727171
204845,0.11727171
204846,0.11727171
204847,0.11727171
204848,0.13177812
204849,0.13177812
204850,0.13177812
204851,0.13177812
204852,0.13177812
204853,0.16187556
204854,0.16187556
204855,0.16187556
204856,0.16187556
204857,0.16187556
204858,0.15606041
204859,0.15606041
204860,0.08212774
204861,0.08212774
204862,0.26971927
204863,0.26971927
204864,0.1182677
204865,0.1182677
204866,0.16601396
204867,0.16601396
204868,0.16601396
204869,0.16601396
204870,0.12840424
204871,0.12840424
204872,0.12603565
204873,0.15606041
204874,0.11075327
204875,0.16187556
204876,0.082203545
204877,0.08183851
204878,0.08183851
204879,0.08183851
204880,0.07568145
204881,0.08908284
204882,0.075922474
204883,0.08908284
204884,0.09391653
204885,0.13189752
204886,0.13189752
204887,0.11075327
204888,0.053125758
204889,0.053125758
204890,0.06753614
204891,0.149058
204892,0.086453654
204893,0.08326784
204894,0.08326784
204895,0.3834909
204896,0.3834909
204897,0.16187556
204898,0.4080447
204899,0.4080447
204900,0.038100097
204901,0.15603825
204902,0.15603825
204903,0.065853104
204904,0.3623381
204905,0.42716017
204906,0.42716017
204907,0.42716017
204908,0.145792
204909,0.089117855
204910,0.3087313
204911,0.070693694
204912,0.12533396
204913,0.19556491
204914,0.0859888
204915,0.0859888
204916,0.0859888
204917,0.07974168
204918,0.07974168
204919,0.29813126
204920,0.24727832
204921,0.30653638
204922,0.30653638
204923,0.37904966
204924,0.17701694
204925,0.30653638
204926,0.145792
204927,0.145792
204928,0.16601396
204929,0.16601396
204930,0.16601396
204931,0.16601396
204932,0.12840424
204933,0.15606041
204934,0.12603565
204935,0.15606041
204936,0.15606041
204937,0.11727171
204938,0.13177812
204939,0.13177812
204940,0.13177812
204941,0.16187556
204942,0.10702056
204943,0.1182677
204944,0.11860292
204945,0.09016926
204946,0.09016926
204947,0.094084784
204948,0.094084784
204949,0.071910456
204950,0.081341155
204951,0.073900476
204952,0.07451077
204953,0.08523545
204954,0.08523545
204955,0.145792
204956,0.149058
204957,0.06753614
204958,0.149058
204959,0.08326784
204960,0.08326784
204961,0.08326784
204962,0.08326784
204963,0.08326784
204964,0.145792
204965,0.24293296
204966,0.24293296
204967,0.28540736
204968,0.28540736
204969,0.28540736
204970,0.10642125
204971,0.2613799
204972,0.38085645
204973,0.7536808
204974,0.12092787
204975,0.12092787
204976,0.12092787
204977,0.67265594
204978,0.67265594
204979,0.67265594
204980,0.67265594
204981,0.10782302
204982,0.38203079
204983,0.09828267
204984,0.09828267
204985,0.58129984
204986,0.23008974
204987,0.23008974
204988,0.23008974
204989,0.23008974
204990,0.26412344
204991,0.16058126
204992,0.14889216
204993,0.14889216
204994,0.14889216
204995,0.25892672
204996,0.25892672
204997,0.25892672
204998,0.38085645
204999,0.16058126
205000,0.3649455
205001,0.25535464
205002,0.25535464
205003,0.16657597
205004,0.17160241
205005,0.14568236
205006,0.14568236
205007,0.33547425
205008,0.25535464
205009,0.25535464
205010,0.19859795
205011,0.2702671
205012,0.52784055
205013,0.52784055
205014,0.19859795
205015,0.23008974
205016,0.10699643
205017,0.14889216
205018,0.15508771
205019,0.38085645
205020,0.3649455
205021,0.7536808
205022,0.23008974
205023,0.15222463
205024,0.09828267
205025,0.10782302
205026,0.13255829
205027,0.67265594
205028,0.2702671
205029,0.28411582
205030,0.19859795
205031,0.19859795
205032,0.38203079
205033,1.2275918
205034,0.5157382
205035,0.28592458
205036,0.28592458
205037,0.67265594
205038,0.38203079
205039,0.25535464
205040,0.19859795
205041,0.17889416
205042,0.17889416
205043,0.22279972
205044,0.22279972
205045,0.67265594
205046,0.55851805
205047,0.12845685
205048,0.12845685
205049,0.12845685
205050,0.12845685
205051,0.12845685
205052,0.12845685
205053,0.12845685
205054,0.06971492
205055,0.084401414
205056,0.09367499
205057,0.067724995
205058,0.17176159
205059,0.16588287
205060,0.18690814
205061,0.21999452
205062,0.21999452
205063,0.12206669
205064,0.11660942
205065,0.22349365
205066,0.22349365
205067,0.085933834
205068,0.08248724
205069,0.07927647
205070,0.11585517
205071,0.064023204
205072,0.12845685
205073,0.1429521
205074,0.1429521
205075,0.1429521
205076,0.30135906
205077,0.30135906
205078,0.30135906
205079,0.2937146
205080,0.07102175
205081,0.15904194
205082,0.15904194
205083,0.30135906
205084,0.15904194
205085,0.120067984
205086,0.120067984
205087,0.31872186
205088,0.31872186
205089,0.2937146
205090,0.55851805
205091,0.55851805
205092,0.30135906
205093,0.30135906
205094,0.2937146
205095,0.2937146
205096,0.2937146
205097,0.2937146
205098,0.31872186
205099,0.019498661
205100,0.39663616
205101,0.1429521
205102,0.1429521
205103,0.31651893
205104,0.31651893
205105,0.31872186
205106,0.13061823
205107,0.12678863
205108,0.12678863
205109,0.094393745
205110,0.25849888
205111,0.08966234
205112,0.22279972
205113,0.24569136
205114,0.25535464
205115,0.25535464
205116,0.17889416
205117,0.17889416
205118,0.28411582
205119,0.19859795
205120,0.17889416
205121,0.17889416
205122,0.24569136
205123,0.7536808
205124,0.14889216
205125,0.15508771
205126,0.14807013
205127,0.38203079
205128,0.24293296
205129,0.10782302
205130,0.10782302
205131,0.10782302
205132,0.52784055
205133,0.25892672
205134,0.28411582
205135,0.19344081
205136,1.2275918
205137,0.29813126
205138,0.24727832
205139,0.30653638
205140,1.2275918
205141,0.2702671
205142,0.5157382
205143,0.25892672
205144,0.068240225
205145,0.068240225
205146,0.068581015
205147,0.06934342
205148,0.09034464
205149,0.0871719
205150,0.39663616
205151,0.087512776
205152,0.31872186
205153,0.26342824
205154,0.26342824
205155,0.31651893
205156,0.13061823
205157,0.13061823
205158,0.25849888
205159,0.25849888
205160,0.13787666
205161,0.39663616
205162,0.1429521
205163,0.07261443
205164,0.07261443
205165,0.07292872
205166,0.12845685
205167,0.12845685
205168,0.17176159
205169,0.12845685
205170,0.12845685
205171,0.09465522
205172,0.09465522
205173,0.13956429
205174,0.038757846
205175,0.04025718
205176,0.04025718
205177,0.08700997
205178,0.047075093
205179,0.047075093
205180,0.047075093
205181,0.13956189
205182,0.13956189
205183,0.13544983
205184,0.13544983
205185,0.10202861
205186,0.09465522
205187,0.09465522
205188,0.31872186
205189,0.019498661
205190,0.13565427
205191,0.13565427
205192,0.09828267
205193,0.23008974
205194,0.58129984
205195,0.09828267
205196,0.16058126
205197,0.16058126
205198,0.16058126
205199,0.3649455
205200,0.3649455
205201,0.13323867
205202,0.13323867
205203,0.23008974
205204,0.035844754
205205,0.15904194
205206,0.2937146
205207,0.049984332
205208,0.31872186
205209,0.30135906
205210,0.15222463
205211,0.09928359
205212,0.55851805
205213,0.55851805
205214,0.07288101
205215,0.102045104
205216,0.035844754
205217,0.30135906
205218,0.17176159
205219,0.09367499
205220,0.07261443
205221,0.07261443
205222,0.07261443
205223,0.0764623
205224,0.0764623
205225,0.06971492
205226,0.0764623
205227,0.12845685
205228,0.18690814
205229,0.18690814
205230,0.13886018
205231,0.13956429
205232,0.18690814
205233,0.047075093
205234,0.078168064
205235,0.09465522
205236,0.18690814
205237,0.047075093
205238,0.12845685
205239,0.12845685
205240,0.06336087
205241,0.10893495
205242,0.08248724
205243,0.12206669
205244,0.12206669
205245,0.22349365
205246,0.22349365
205247,0.22349365
205248,0.07801382
205249,0.07801382
205250,0.07950273
205251,0.12845685
205252,0.13168038
205253,0.07288101
205254,0.07288101
205255,0.30135906
205256,0.2937146
205257,0.2937146
205258,0.13255829
205259,0.13255829
205260,0.13255829
205261,0.025820268
205262,0.025820268
205263,0.15222463
205264,0.13255829
205265,0.13255829
205266,0.07950273
205267,0.15904194
205268,0.087512776
205269,0.068240225
205270,0.11839826
205271,0.13886018
205272,0.13787666
205273,0.04259233
205274,0.04259233
205275,0.11969096
205276,0.11969096
205277,0.094393745
205278,0.30135906
205279,0.094224624
205280,0.036503874
205281,0.038100097
205282,0.15603825
205283,0.15603825
205284,0.15603825
205285,0.19556491
205286,0.15603825
205287,0.3623381
205288,0.17701694
205289,0.13246377
205290,0.13246377
205291,0.37904966
205292,0.16601396
205293,0.13177812
205294,0.16187556
205295,0.16187556
205296,0.096969835
205297,0.053125758
205298,0.16601396
205299,0.11691966
205300,0.11691966
205301,0.29766285
205302,0.08212774
205303,0.08212774
205304,0.26971927
205305,0.26971927
205306,0.094224624
205307,0.077237
205308,0.077237
205309,0.08020287
205310,0.08000478
205311,0.06564394
205312,0.071910456
205313,0.109813966
205314,0.089117855
205315,0.070693694
205316,0.071910456
205317,0.07545451
205318,0.3834909
205319,0.08326784
205320,0.09016926
205321,0.09391653
205322,0.07126766
205323,0.07134721
205324,0.07545451
205325,0.08832209
205326,0.12092787
205327,0.08682574
205328,0.0859888
205329,0.071502976
205330,0.071502976
205331,0.069064885
205332,0.12533396
205333,0.4080447
205334,0.15603825
205335,0.15603825
205336,0.092652835
205337,0.42716017
205338,0.3623381
205339,0.092652835
205340,0.009200556
205341,0.009200556
